"id","quality"
1,5
2,3
3,5
4,4
5,4
6,4
7,4
8,5
9,4
10,3
11,4
12,4
13,4
14,4
15,4
16,5
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,3
25,4
26,4
27,4
28,3
29,4
30,4
31,5
32,5
33,4
34,4
35,5
36,4
37,4
38,3
39,5
40,4
41,4
42,4
43,4
44,4
45,4
46,5
47,3
48,4
49,4
50,4
51,5
52,4
53,4
54,5
55,5
56,4
57,4
58,4
59,5
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,5
69,4
70,5
71,4
72,4
73,4
74,4
75,5
76,4
77,4
78,5
79,4
80,5
81,4
82,4
83,4
84,5
85,4
86,5
87,5
88,4
89,4
90,5
91,4
92,4
93,5
94,4
95,4
96,4
97,4
98,4
99,4
100,5
101,5
102,5
103,4
104,4
105,4
106,5
107,5
108,4
109,4
110,3
111,4
112,3
113,4
114,5
115,4
116,4
117,3
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,4
126,5
127,4
128,4
129,5
130,5
131,4
132,5
133,4
134,4
135,5
136,3
137,4
138,4
139,4
140,4
141,5
142,4
143,3
144,4
145,5
146,4
147,5
148,4
149,4
150,4
151,4
152,5
153,5
154,5
155,4
156,5
157,4
158,3
159,4
160,5
161,5
162,5
163,4
164,4
165,5
166,5
167,4
168,5
169,4
170,4
171,4
172,3
173,4
174,4
175,4
176,5
177,4
178,4
179,5
180,4
181,4
182,4
183,5
184,4
185,4
186,4
187,5
188,4
189,5
190,5
191,4
192,4
193,5
194,4
195,4
196,4
197,3
198,4
199,4
200,4
201,4
202,4
203,3
204,4
205,5
206,3
207,4
208,4
209,3
210,4
211,4
212,4
213,5
214,4
215,4
216,4
217,4
218,4
219,5
220,5
221,4
222,4
223,4
224,4
225,5
226,4
227,4
228,4
229,4
230,5
231,4
232,4
233,4
234,3
235,4
236,4
237,4
238,4
239,5
240,4
241,5
242,4
243,5
244,4
245,5
246,5
247,4
248,4
249,5
250,4
251,5
252,4
253,4
254,5
255,5
256,4
257,3
258,5
259,4
260,5
261,3
262,5
263,5
264,3
265,4
266,4
267,5
268,4
269,4
270,4
271,4
272,3
273,4
274,4
275,4
276,4
277,4
278,3
279,4
280,4
281,4
282,4
283,3
284,4
285,3
286,5
287,4
288,4
289,4
290,4
291,4
292,4
293,4
294,4
295,5
296,5
297,4
298,4
299,4
300,3
301,4
302,5
303,4
304,4
305,4
306,3
307,4
308,4
309,4
310,4
311,4
312,4
313,5
314,4
315,3
316,4
317,4
318,5
319,4
320,5
321,4
322,4
323,5
324,5
325,4
326,3
327,4
328,4
329,5
330,3
331,4
332,5
333,3
334,4
335,4
336,4
337,4
338,4
339,5
340,5
341,4
342,5
343,5
344,4
345,4
346,4
